,X1,X2
12659,-15.48,0.98
12660,-14.24,-12.45
12661,-3.93,2.2
12662,-3.38,2.76
12663,2.65,-0.07
12664,-1.65,-14.66
12665,5.27,11.3
12666,-1.65,2.03
12667,-11.68,-1.14
12668,0.68,4.45
12669,-14.19,4.44
12670,-10.61,19.66
12671,8.67,12.49
12672,-5.48,-13.15
12673,-22.78,5.37
12674,-5.23,21.23
12675,-4.24,4.44
12676,-3.09,11.03
12677,-2.22,4.57
12678,16.81,-4.48
12679,12.77,2.87
12680,-6.06,-4.79
12681,-3.0,2.71
12682,-5.0,8.71
12683,-9.51,-3.62
12684,-1.19,-2.67
12685,15.53,0.82
12686,-5.4,6.31
12687,-2.6,6.55
12688,-5.02,11.58
12689,-7.59,-0.29
12690,-3.53,2.19
12691,-3.42,2.12
12692,2.73,-3.45
12693,-6.7,3.18
12694,-3.73,-6.04
12695,1.93,0.44
12696,4.18,-16.92
12697,-6.29,9.92
12698,5.13,-6.31
12699,-5.94,6.73
12700,-8.22,1.21
12701,3.68,6.44
12702,-2.11,8.88
12703,7.15,17.32
12704,-4.72,-11.18
12705,-2.26,-17.45
12706,-2.85,2.17
12707,-5.12,-4.77
12708,-3.18,2.19
12709,-14.03,12.99
12710,11.51,12.63
12711,-4.79,-0.36
12712,-3.38,9.28
12713,-3.17,2.21
12714,12.97,-1.9
12715,-6.53,3.54
12716,-13.5,14.99
12717,-2.76,2.43
12718,-3.05,2.89
12719,2.99,5.79
12720,-8.35,8.33
12721,-3.88,-9.62
12722,12.87,13.62
12723,-18.1,-6.07
12724,-7.53,9.86
12725,-13.82,7.34
12726,-3.43,2.29
12727,-7.16,2.54
12728,-3.47,-3.81
12729,-6.89,0.48
12730,-13.77,9.55
12731,-3.27,1.46
12732,-6.05,4.71
12733,-5.54,0.12
12734,-2.74,6.77
12735,-8.16,1.04
12736,-4.57,-1.77
12737,4.14,-0.72
12738,-0.59,1.69
12739,0.11,6.52
12740,-4.24,0.19
12741,3.99,5.9
12742,-8.34,-12.32
12743,-2.71,-6.3
12744,-6.39,1.73
12745,-15.3,-13.55
12746,-2.6,3.45
12747,-8.31,7.99
12748,-5.99,-9.01
12749,0.31,4.48
12750,5.86,-12.23
12751,-5.38,0.42
12752,-0.35,10.65
12753,-3.09,2.19
12754,-2.27,10.38
12755,8.37,0.18
12756,-4.27,2.93
12757,-1.77,0.37
12758,-13.09,19.2
12759,-13.55,8.67
12760,-2.31,1.76
12761,14.07,-0.62
12762,-7.34,-4.24
12763,5.27,-7.23
12764,-7.87,-4.37
12765,-3.83,3.16
12766,-11.99,10.97
12767,-0.89,6.41
12768,-17.7,6.42
12769,-6.2,4.39
12770,-5.42,2.16
12771,3.67,-7.42
12772,-4.69,13.48
12773,-18.85,7.61
12774,-10.0,-6.73
12775,-0.08,-0.07
12776,-5.08,-8.91
12777,-5.54,0.51
12778,12.19,9.75
12779,-4.36,2.82
12780,-6.36,14.36
12781,-3.1,2.75
12782,1.94,4.17
12783,-3.14,1.75
12784,-5.52,-0.5
12785,-4.78,-6.3
12786,-2.11,10.19
12787,0.77,-12.71
12788,-8.44,-2.75
12789,-2.04,8.09
12790,-3.52,2.88
12791,3.08,21.58
12792,-6.09,1.48
12793,-6.44,-5.84
12794,-5.44,0.91
12795,-0.67,3.25
12796,0.71,3.08
12797,-2.38,3.38
12798,-3.23,2.49
12799,5.79,10.54
12800,-5.05,10.57
12801,-13.03,19.17
12802,-1.47,2.79
12803,-10.67,0.91
12804,12.42,3.0
12805,-5.07,-5.26
12806,1.83,3.73
12807,11.21,4.64
12808,-3.87,1.34
12809,-14.12,8.65
12810,4.02,0.28
12811,-9.52,6.5
12812,-3.23,2.22
12813,-14.52,8.96
12814,-4.96,-9.82
12815,-3.43,2.73
12816,-16.76,-2.1
12817,-8.48,-3.25
12818,-3.36,2.15
12819,-14.58,18.31
12820,9.57,4.29
12821,-2.78,3.02
12822,-14.54,-3.66
12823,-7.63,13.66
12824,-17.27,12.17
12825,0.65,8.82
12826,-21.18,5.9
12827,10.15,-8.83
12828,3.61,3.67
12829,-5.53,-10.36
12830,-3.97,6.08
12831,-7.43,5.58
12832,2.97,21.03
12833,-2.87,3.07
12834,-4.96,-6.15
12835,7.38,-4.23
12836,-12.7,-4.14
12837,13.14,16.22
12838,-1.31,10.0
12839,-3.97,-8.95
12840,3.3,-7.3
12841,1.14,-8.41
12842,-3.86,-9.33
12843,-3.18,2.07
12844,4.38,4.16
12845,-2.84,5.36
12846,3.01,-0.61
12847,-3.0,1.62
12848,4.43,5.5
12849,-4.11,1.98
12850,-3.43,2.25
12851,-0.33,2.21
12852,-11.06,-9.54
12853,3.82,-1.18
12854,4.43,-1.46
12855,2.91,-2.57
12856,-10.34,20.46
12857,-10.75,3.17
12858,-18.75,1.59
12859,-2.66,2.68
12860,11.91,3.65
12861,-3.14,12.2
12862,-4.36,3.86
12863,-3.3,2.02
12864,8.07,13.96
12865,-3.24,2.1
12866,1.2,-0.96
12867,-14.5,11.95
12868,-3.43,-5.04
12869,-13.18,-4.23
12870,-4.78,1.2
12871,-3.21,2.35
12872,-4.27,9.14
12873,-3.01,1.54
12874,-6.25,1.28
12875,-19.41,3.29
12876,-1.16,10.7
12877,12.4,-10.92
12878,-10.59,0.23
12879,-2.58,-6.45
12880,-4.6,-5.94
12881,-10.82,-0.67
12882,-13.21,11.07
12883,-3.2,2.48
12884,6.54,-5.88
12885,10.1,4.84
12886,-10.53,-2.28
12887,-3.83,1.47
12888,7.62,4.52
12889,-4.04,2.31
12890,0.9,0.65
12891,-1.94,3.41
12892,4.14,-8.29
12893,-4.23,-1.15
12894,-15.92,-0.79
12895,-14.77,3.7
12896,-6.24,5.99
12897,0.7,0.82
12898,-9.82,14.54
12899,-18.91,6.66
12900,-11.89,3.35
12901,-14.31,0.86
12902,-7.66,-4.14
12903,2.14,3.37
12904,-14.82,8.26
12905,-3.98,5.28
12906,-3.0,-2.79
12907,0.64,17.93
12908,-2.84,-10.54
12909,5.31,-0.37
12910,-4.58,3.51
12911,-15.49,-7.72
12912,-3.07,2.37
12913,-8.47,6.94
12914,-3.46,2.36
12915,-3.44,1.43
12916,-3.59,6.6
12917,-3.79,2.09
12918,12.34,7.54
12919,-9.83,21.69
12920,-7.0,-1.13
12921,-5.07,-0.26
12922,-21.02,13.2
12923,-4.13,-0.41
12924,9.21,19.07
12925,0.57,13.6
12926,-3.64,1.94
12927,-5.47,-2.83
12928,0.29,3.5
12929,-0.64,10.72
12930,6.08,11.54
12931,-7.76,22.57
12932,-9.07,-0.75
12933,-13.51,20.19
12934,-0.82,-2.23
12935,0.24,1.06
12936,-0.95,4.22
12937,-17.83,-2.63
12938,-8.97,12.32
12939,-1.08,-8.44
12940,3.18,-7.83
12941,5.37,-2.88
12942,-10.24,-1.11
12943,-4.87,0.1
12944,-7.04,9.05
12945,-3.83,2.35
12946,-3.47,5.64
12947,-3.69,-1.63
12948,8.63,5.21
12949,-5.29,-5.03
12950,-0.9,9.82
12951,9.91,-13.02
12952,2.14,11.28
12953,-2.91,3.31
12954,-2.78,2.58
12955,-3.9,2.06
12956,-0.35,1.09
12957,-17.11,-11.42
12958,-2.1,2.41
12959,-2.43,8.7
12960,-1.14,3.3
12961,-2.7,1.9
12962,-4.13,0.73
12963,-7.35,18.44
12964,17.93,0.11
12965,-17.33,11.38
12966,-15.04,4.61
12967,-5.49,14.93
12968,-3.27,2.23
12969,-8.04,2.71
12970,-6.06,-2.77
12971,-1.22,-5.04
12972,-2.48,3.51
12973,-3.34,1.93
12974,-2.96,2.68
12975,-3.01,1.33
12976,7.67,0.03
12977,-3.34,1.98
12978,3.44,-1.96
12979,-4.05,10.9
12980,-2.19,5.45
12981,3.37,0.82
12982,1.48,2.64
12983,-3.95,-9.45
12984,-5.97,0.09
12985,4.61,0.7
12986,-0.71,6.44
12987,-3.53,2.01
12988,12.33,9.71
12989,14.79,-1.75
12990,5.28,0.95
12991,3.99,5.06
12992,-3.05,2.57
12993,8.02,-0.1
12994,10.88,9.01
12995,-2.48,2.11
12996,-5.84,5.05
12997,4.45,6.12
12998,2.39,8.25
12999,-5.8,2.1
13000,-9.63,16.54
13001,-5.07,1.42
13002,3.85,-13.09
13003,-6.09,9.47
13004,-1.92,-0.66
13005,-1.36,-6.37
13006,-3.18,2.25
13007,4.03,-1.93
13008,-3.53,2.44
13009,6.49,-7.2
13010,-5.47,1.16
13011,2.03,0.69
13012,-3.21,1.83
13013,-10.67,0.23
13014,-8.23,4.64
13015,-13.3,-0.9
13016,-9.93,6.13
13017,-17.43,9.88
13018,-4.35,2.03
13019,-6.42,-1.01
13020,0.29,-2.95
13021,-10.99,-3.36
13022,9.55,9.58
13023,-3.18,1.4
13024,2.73,3.68
13025,11.82,16.71
13026,-3.03,3.68
13027,-9.38,16.44
13028,11.49,13.5
13029,1.37,7.97
13030,-3.33,3.94
13031,-19.3,2.15
13032,-1.45,1.72
13033,-5.09,-0.29
13034,-2.75,2.56
13035,2.09,-9.0
13036,-10.37,12.6
13037,4.58,11.75
13038,1.21,13.02
13039,3.38,15.2
13040,7.58,1.67
13041,-2.88,1.77
13042,4.75,0.23
13043,-2.19,10.38
13044,-5.62,4.45
13045,-11.72,16.6
13046,7.27,-4.95
13047,-17.31,7.01
13048,-14.33,20.94
13049,-15.24,-8.07
13050,-9.99,-2.99
13051,-4.03,4.83
13052,-3.34,1.83
13053,-6.13,9.11
13054,-3.55,5.13
13055,9.47,-0.25
13056,-8.5,2.39
13057,-9.43,-1.17
13058,-3.89,7.31
13059,3.71,2.96
13060,-20.67,2.86
13061,-1.58,6.01
13062,-9.5,-3.7
13063,-18.29,14.71
13064,-23.49,0.59
13065,-17.56,9.81
13066,-2.73,-1.29
13067,-2.42,2.02
13068,-7.71,-7.03
13069,-3.11,2.07
13070,-3.76,2.54
13071,-2.88,18.58
13072,9.23,9.73
13073,-3.14,3.07
13074,-0.03,4.8
13075,-2.45,1.38
13076,-3.45,-6.96
13077,-1.77,1.75
13078,11.09,7.38
13079,11.56,-0.35
13080,-3.44,3.4
13081,9.95,15.83
13082,-3.54,1.73
13083,2.88,10.65
13084,-8.59,-11.43
13085,-0.03,5.75
13086,-3.49,-5.53
13087,-3.16,2.33
13088,-3.59,3.97
13089,-6.83,3.49
13090,-0.59,5.6
13091,-11.4,-7.26
13092,-6.53,4.67
13093,0.5,3.65
13094,-1.65,5.41
13095,8.7,-14.6
13096,-5.9,4.67
13097,3.45,-8.4
13098,-23.22,4.97
13099,-18.76,4.43
13100,-7.77,3.21
13101,1.7,-14.44
13102,1.14,1.51
13103,-10.17,10.6
13104,-2.6,14.58
13105,4.5,-3.0
13106,-3.8,-13.68
13107,4.68,-6.49
13108,-2.89,13.84
13109,-12.89,-1.61
13110,-2.99,2.14
13111,-2.63,1.31
13112,1.55,-7.8
13113,9.58,15.27
13114,-3.37,2.63
13115,-1.08,-1.63
13116,-23.05,4.48
13117,-6.4,9.94
13118,-5.4,-4.63
13119,-17.33,-4.59
13120,-3.05,2.01
13121,-8.48,6.69
13122,-3.9,-0.36
13123,-6.74,-11.03
13124,-3.49,2.55
13125,-0.26,18.99
13126,2.63,2.37
13127,-8.27,-8.63
13128,-3.71,2.16
13129,-5.41,-10.3
13130,4.41,-4.7
13131,-6.4,2.8
13132,-5.24,-3.37
13133,-4.63,1.35
13134,14.66,12.49
13135,2.63,16.79
13136,0.58,-3.34
13137,-15.23,3.93
13138,-2.51,-2.6
13139,-14.24,-2.64
13140,-2.43,22.23
13141,-2.05,2.6
13142,-2.06,-12.43
13143,5.55,8.5
13144,-3.26,2.85
13145,-8.7,3.81
13146,-3.77,2.45
13147,-8.2,2.18
13148,-3.67,5.55
13149,-2.89,18.93
13150,-2.45,1.71
13151,3.74,19.74
13152,-3.97,14.15
13153,-8.14,4.9
13154,-4.56,1.12
13155,0.72,3.63
13156,4.57,17.78
13157,0.1,-5.3
13158,-6.02,-4.83
13159,3.37,7.85
13160,-14.18,9.61
13161,-22.55,4.89
13162,16.5,4.96
13163,-0.55,-6.3
13164,-2.29,2.15
13165,5.93,-4.03
13166,-4.83,5.31
13167,-2.98,11.06
13168,-0.47,9.8
13169,-18.98,0.08
13170,-2.89,1.94
13171,-4.02,2.18
13172,-3.12,2.26
13173,-0.2,-6.12
13174,-11.53,3.25
13175,-2.85,2.33
13176,-15.61,5.98
13177,-10.58,-0.83
13178,4.5,5.78
13179,-2.74,2.77
13180,-15.01,2.37
13181,8.14,13.23
13182,-11.32,17.53
13183,-4.25,5.55
13184,-3.88,2.16
13185,-3.99,-3.22
13186,-3.62,7.14
13187,-4.83,2.44
13188,-3.58,1.73
13189,0.37,-8.5
13190,12.67,7.83
13191,-9.58,6.7
13192,-2.38,21.3
13193,2.64,-1.7
13194,-2.94,2.28
13195,6.17,-11.6
13196,11.65,2.8
13197,-2.48,2.51
13198,-11.33,5.85
13199,-2.14,0.04
13200,-4.3,-3.24
13201,-3.82,-0.11
13202,-3.55,3.81
13203,-3.61,2.04
13204,-0.16,0.3
13205,-11.18,-12.12
13206,-3.53,0.26
13207,0.16,1.25
13208,-5.28,18.89
13209,-0.95,-1.94
13210,-3.56,6.32
13211,8.66,5.35
13212,3.89,6.21
13213,-8.4,11.66
13214,-6.63,-1.27
13215,-4.56,7.13
13216,9.4,-12.82
13217,-6.48,-1.73
13218,1.24,-1.56
13219,17.3,0.53
13220,-3.04,3.2
13221,-6.57,2.21
13222,-3.33,1.9
13223,-10.53,-1.52
13224,-15.52,-7.53
13225,-3.24,2.42
13226,-0.2,16.91
13227,-11.68,3.79
13228,-19.05,-3.57
13229,0.26,9.71
13230,-11.16,-3.53
13231,-1.06,3.87
13232,-3.58,-0.73
13233,-3.35,2.7
13234,-11.97,-5.37
13235,7.17,19.99
13236,-9.74,-1.85
13237,-4.57,-6.24
13238,-2.7,0.94
13239,-3.2,2.24
13240,-6.18,4.68
13241,-3.52,2.55
13242,-10.71,7.95
13243,8.06,1.53
13244,-1.39,-2.62
13245,-6.46,2.72
13246,-7.6,13.35
13247,-3.03,1.92
13248,-11.7,9.65
13249,-3.42,2.57
13250,-18.7,3.47
13251,3.21,0.45
13252,-10.68,4.42
13253,-6.84,3.48
13254,-2.66,2.0
13255,-2.91,23.24
13256,-0.16,-4.16
13257,-11.49,12.21
13258,-2.42,-1.67
13259,-9.31,0.84
13260,-1.4,4.61
13261,-3.09,2.36
13262,13.49,-1.33
13263,10.1,-9.81
13264,3.09,6.6
13265,-3.27,2.07
13266,-14.78,-1.88
13267,-16.11,-12.79
13268,-3.39,-1.85
13269,1.2,0.54
13270,-8.65,9.39
13271,-2.67,3.04
13272,-5.96,-1.54
13273,-2.96,1.68
13274,-2.9,0.35
13275,3.47,3.12
13276,-10.24,-15.35
13277,-9.66,0.29
13278,-1.85,9.24
13279,-10.31,16.25
13280,1.6,1.92
13281,-3.29,2.65
13282,-10.38,-0.71
13283,-2.96,2.88
13284,-9.77,3.49
13285,-6.38,5.2
13286,10.22,12.68
13287,-3.17,2.35
13288,0.06,-12.6
13289,-3.15,0.99
13290,-0.9,-4.4
13291,9.8,10.08
13292,-3.2,-3.83
13293,-5.57,6.88
13294,-2.64,2.66
13295,-12.24,10.86
13296,-3.58,1.86
13297,1.9,12.96
13298,-4.01,-2.03
13299,-3.9,1.34
13300,-18.37,-3.76
13301,10.64,5.52
13302,-6.45,-4.32
13303,-7.17,-5.42
13304,0.52,9.36
13305,-5.85,5.58
13306,-3.02,1.73
13307,-20.26,13.77
13308,-2.16,1.48
13309,7.79,4.36
13310,-12.28,6.99
13311,-11.78,-11.92
13312,1.03,3.0
13313,-5.47,3.56
13314,-2.83,2.04
13315,-5.96,0.2
13316,-20.13,-2.32
13317,1.36,7.06
13318,-2.97,2.45
13319,-5.0,-1.0
13320,-7.31,8.8
13321,4.57,-17.27
13322,-17.72,-1.85
13323,-9.04,-5.53
13324,0.41,0.34
13325,1.37,14.07
13326,-0.47,1.19
13327,-2.99,2.04
13328,-3.01,-1.63
13329,-7.14,9.44
13330,-1.03,1.79
13331,0.87,-5.94
13332,-10.91,9.96
13333,-4.16,2.86
13334,10.11,17.31
13335,4.27,16.21
13336,-4.24,0.85
13337,-3.31,2.2
13338,-15.71,13.06
13339,-1.34,2.17
13340,3.45,16.26
13341,-4.86,6.34
13342,-21.04,-9.26
13343,4.27,11.58
13344,-8.42,-4.75
13345,-10.7,2.64
13346,-18.01,18.96
13347,-12.77,9.38
13348,-10.12,4.19
13349,-3.0,7.6
13350,-3.3,2.26
13351,-11.88,9.56
13352,-0.19,3.36
13353,-8.31,4.95
13354,6.22,-5.84
13355,7.01,8.6
13356,-5.01,6.16
13357,-4.17,1.55
13358,-10.42,0.99
13359,-2.23,2.61
13360,7.06,-7.12
13361,5.52,15.56
13362,-0.67,2.93
13363,7.03,-9.52
13364,-23.05,8.98
13365,-10.78,-8.83
13366,4.8,-15.35
13367,0.35,4.93
13368,-3.68,-8.53
13369,-4.66,-5.35
13370,-15.9,-9.24
13371,-3.22,10.61
13372,-2.23,1.63
13373,8.04,6.9
13374,-7.77,8.66
13375,-1.4,-5.44
13376,7.41,-9.33
13377,-17.61,-1.49
13378,-11.8,2.15
13379,-5.12,-1.64
13380,-10.7,-11.63
13381,-3.24,2.26
13382,5.77,-5.05
13383,-3.01,2.25
13384,9.71,1.94
13385,-11.95,-10.28
13386,-3.28,2.05
13387,-0.08,11.95
13388,0.7,2.2
13389,-0.82,2.18
13390,3.35,20.22
13391,-2.84,2.21
13392,-3.4,2.01
13393,-2.1,6.97
13394,-15.97,12.12
13395,12.42,-2.03
13396,-3.25,7.32
13397,-1.37,3.36
13398,-3.86,3.05
13399,-6.25,9.59
13400,-4.26,2.73
13401,-11.15,1.11
13402,-3.86,2.28
13403,-4.11,-12.34
13404,-3.19,2.13
13405,-0.78,-9.64
13406,4.04,-0.17
13407,-11.67,0.73
13408,-2.85,1.96
13409,-6.59,-4.21
13410,0.92,11.36
13411,12.91,-2.27
13412,4.84,2.31
13413,-1.48,7.77
13414,-3.26,2.43
13415,-5.63,0.29
13416,-2.82,3.46
13417,-3.18,4.37
13418,0.9,4.17
13419,-3.08,5.44
13420,-18.94,1.17
13421,-11.69,7.08
13422,-2.59,2.05
13423,-0.5,1.89
13424,-10.45,3.54
13425,-6.48,4.06
13426,-10.6,21.58
13427,-11.84,8.63
13428,-3.18,2.44
13429,5.0,-1.54
13430,-8.18,2.43
13431,-0.67,10.68
13432,-3.28,2.29
13433,-3.65,2.54
13434,-8.53,8.27
13435,-3.99,9.01
13436,-2.78,3.12
13437,2.87,-3.95
13438,17.47,-2.86
13439,-3.01,2.1
13440,-16.22,12.79
13441,-2.24,2.29
13442,-4.94,-1.4
13443,0.01,9.33
13444,1.78,8.1
13445,-8.13,3.79
13446,-5.43,5.46
13447,-3.04,3.53
13448,-0.87,0.34
13449,-4.49,6.08
13450,-3.48,2.42
13451,9.98,-10.06
13452,-3.76,1.63
13453,10.91,-8.88
13454,-3.43,2.74
13455,-2.15,-0.47
13456,-2.15,0.57
13457,-1.95,19.15
13458,-3.41,1.83
13459,6.77,6.39
13460,12.82,15.27
13461,-2.1,1.7
13462,-3.33,2.03
13463,-7.23,-5.01
13464,-6.01,-9.69
13465,-1.91,-0.82
13466,-3.2,1.94
13467,-2.98,-3.23
13468,2.88,0.71
13469,-2.96,-13.71
13470,-2.58,2.76
13471,1.45,20.14
13472,-2.94,-6.23
13473,-2.72,-7.42
13474,-3.04,1.86
13475,-1.74,11.27
13476,0.98,9.23
13477,-3.23,2.14
13478,-3.86,0.99
13479,-6.35,-9.37
13480,5.6,-9.08
13481,-4.5,9.82
13482,-7.73,7.59
13483,1.44,6.94
13484,-2.34,-0.85
13485,-1.82,2.36
13486,-14.86,1.81
13487,-18.96,-0.03
13488,-2.16,5.81
13489,5.85,7.94
13490,-18.42,-0.76
13491,-5.83,0.83
13492,-16.23,10.24
13493,-2.23,1.69
13494,-3.09,2.26
13495,-8.93,4.89
13496,-2.73,-2.12
13497,-16.78,10.85
13498,-7.11,2.46
13499,-3.21,1.51
13500,5.15,3.23
13501,-3.01,2.64
13502,-1.87,-0.38
13503,-3.6,6.14
13504,-1.04,-0.47
13505,-7.35,2.69
13506,11.44,-0.87
13507,0.72,11.84
13508,9.36,13.4
13509,-14.24,7.57
13510,-2.56,13.95
13511,-8.93,7.02
13512,8.7,6.57
13513,-1.3,-4.29
13514,-11.33,-5.93
13515,0.0,-4.72
13516,-3.38,-4.3
13517,1.38,4.96
13518,-3.78,3.98
13519,-2.25,2.29
13520,-1.28,5.79
13521,-3.48,2.67
13522,-4.14,2.76
13523,-4.99,9.31
13524,7.31,12.13
13525,0.0,3.54
13526,5.77,-13.04
13527,-2.99,9.34
13528,-7.75,3.79
13529,3.27,-7.29
13530,-3.17,2.28
13531,-8.46,-3.82
13532,-7.94,13.69
13533,-1.24,2.83
13534,-6.31,-2.18
13535,-18.62,7.26
13536,-0.41,4.34
13537,-3.3,1.64
13538,-9.35,1.76
13539,4.68,8.74
13540,-0.71,2.56
13541,8.01,-8.5
13542,2.47,14.18
13543,-7.49,-10.45
13544,-3.04,3.07
13545,-2.12,5.94
13546,-1.71,13.13
13547,-4.8,18.07
13548,6.74,-4.31
13549,-10.1,-1.12
13550,6.64,7.48
13551,7.97,-0.26
13552,-14.84,2.1
13553,-2.06,18.62
13554,-4.52,2.2
13555,-7.08,3.46
13556,-3.35,1.78
13557,15.19,-3.45
13558,4.99,10.32
13559,-8.42,-4.73
13560,-2.13,2.25
13561,-16.86,-5.67
13562,-2.04,6.11
13563,7.91,-3.73
13564,-2.13,-3.27
13565,-3.11,1.81
13566,-0.14,2.65
13567,3.49,21.66
13568,0.6,12.43
13569,-3.24,1.81
13570,-10.3,-1.46
13571,-3.9,3.25
13572,-1.92,-5.44
13573,0.56,13.5
13574,-3.28,2.34
13575,-2.63,2.29
13576,-10.36,-6.81
13577,-3.25,2.13
13578,3.1,5.74
13579,-6.35,5.42
13580,4.76,-11.3
13581,3.91,-2.97
13582,-8.13,19.95
13583,-9.19,9.4
13584,-3.72,-0.79
13585,-12.39,-5.78
13586,-3.12,2.26
13587,-3.02,3.55
13588,-10.54,-3.48
13589,-3.08,2.19
13590,-3.75,2.88
13591,-0.41,-12.77
13592,-8.41,9.73
13593,-5.68,1.18
13594,-3.34,-3.44
13595,-9.7,-17.57
13596,-21.35,-2.77
13597,8.03,11.11
13598,-8.64,3.6
13599,-7.64,1.94
13600,-3.23,-1.29
13601,-6.13,1.03
13602,-3.12,2.55
13603,-3.19,2.2
13604,-3.3,2.24
13605,-2.34,4.58
13606,-11.7,8.28
13607,-3.2,2.65
13608,-10.65,20.65
13609,-3.08,2.17
13610,-2.95,0.86
13611,-1.61,10.17
13612,-3.18,2.61
13613,-9.39,-1.41
13614,-3.03,3.9
13615,-2.98,2.31
13616,-3.32,2.26
13617,-3.08,2.03
13618,-7.63,-17.98
13619,-4.66,5.81
13620,-3.35,2.21
13621,-7.57,-2.34
13622,-8.78,6.38
13623,-5.52,5.52
13624,-2.96,2.09
13625,-1.57,-0.14
13626,-11.4,-11.2
13627,-7.63,-7.78
13628,2.47,0.9
13629,1.02,0.68
13630,-2.05,1.9
13631,-16.08,1.48
13632,4.14,16.67
13633,-19.11,3.34
13634,-5.55,5.07
13635,-16.56,0.2
13636,-5.63,-6.96
13637,4.05,6.29
13638,-11.11,7.37
13639,-6.56,-2.0
13640,-13.13,11.51
13641,-4.06,1.9
13642,-2.0,2.22
13643,9.72,13.94
13644,1.3,18.65
13645,-3.07,2.33
13646,4.34,16.14
13647,-3.3,2.9
13648,-4.24,2.8
13649,-5.14,14.39
13650,-2.08,3.06
13651,7.86,0.9
13652,-5.1,0.31
13653,2.67,6.15
13654,-19.68,7.42
13655,-5.66,2.19
13656,-5.09,-6.85
13657,-16.23,17.73
13658,1.17,3.82
13659,-12.45,10.79
13660,-17.03,17.04
13661,-13.19,19.02
13662,-3.3,2.31
13663,-4.73,11.31
13664,-3.55,2.42
13665,-2.93,2.98
13666,-11.18,2.03
13667,-3.72,2.17
13668,-2.11,1.79
13669,9.49,4.62
13670,-7.35,6.63
13671,-13.21,-5.75
13672,-4.59,5.5
13673,-3.34,1.92
13674,-12.47,-2.86
13675,-7.58,9.15
13676,2.45,3.93
13677,19.07,4.86
13678,-7.74,-4.27
13679,-1.31,7.52
13680,-10.87,21.44
13681,-7.27,-8.93
13682,-4.88,-3.25
13683,-10.39,4.38
13684,-8.24,-1.71
13685,-0.69,-2.04
13686,-3.37,2.08
13687,-6.73,1.85
13688,-3.59,2.33
13689,-2.04,1.26
13690,-3.2,2.17
13691,10.34,-5.56
13692,-3.63,6.81
13693,-3.53,3.11
13694,-10.31,0.4
13695,-3.91,-0.39
13696,-3.02,1.23
13697,-1.96,4.55
13698,-3.97,1.95
13699,-3.57,2.3
13700,15.14,10.22
13701,-3.17,2.86
13702,0.47,1.47
13703,3.0,10.7
13704,9.67,-1.12
13705,-3.5,2.08
13706,-6.51,5.91
13707,3.39,7.82
13708,-6.42,5.41
13709,-16.64,-4.89
13710,-1.71,2.49
13711,-9.27,16.6
13712,-5.43,9.93
13713,-2.01,6.29
13714,-3.79,1.75
13715,0.61,10.38
13716,-6.41,6.57
13717,-4.99,-1.07
13718,4.51,0.25
13719,-1.28,11.53
13720,-3.23,2.1
13721,-20.59,10.9
13722,-7.01,0.18
13723,-3.04,-2.11
13724,-19.29,1.79
13725,-4.51,1.52
13726,-4.53,2.24
13727,-3.99,2.2
13728,-3.21,2.26
13729,-3.41,7.44
13730,-7.52,4.44
13731,-5.11,7.66
13732,0.19,10.83
13733,-8.25,6.6
13734,4.66,2.61
13735,-0.97,8.69
13736,-3.21,3.14
13737,-3.38,1.76
13738,-6.58,3.04
13739,-13.98,-13.2
13740,-5.29,3.94
13741,2.3,21.09
13742,-3.31,-1.31
13743,-14.76,17.48
13744,-2.81,2.18
13745,-2.59,5.13
13746,-5.57,1.33
13747,5.47,11.11
13748,-2.42,3.01
13749,-4.26,4.48
13750,11.82,6.79
13751,-3.83,2.16
13752,-4.77,-17.11
13753,-8.36,-2.33
13754,4.25,2.56
13755,0.74,-17.15
13756,-5.63,9.36
13757,-3.07,2.12
13758,-11.9,-16.76
13759,-2.4,1.73
13760,-2.1,10.43
13761,2.75,3.63
13762,-3.67,4.8
13763,-9.87,6.47
13764,-2.84,5.33
13765,-0.03,12.42
13766,13.32,7.55
13767,-5.16,5.0
13768,-21.28,8.25
13769,-6.81,14.27
13770,-3.3,2.09
13771,-11.17,2.52
13772,-2.94,1.08
13773,-13.37,-4.42
13774,-2.68,1.75
13775,-4.28,2.09
13776,-6.01,0.25
13777,0.74,23.83
13778,-10.37,12.8
13779,0.36,6.07
13780,-10.72,-5.96
13781,-0.09,5.9
13782,-5.1,-0.64
13783,-13.25,-4.14
13784,-3.52,2.73
13785,-5.32,-9.54
13786,-0.93,1.51
13787,-0.86,5.84
13788,-3.56,1.88
13789,7.42,12.93
13790,-21.21,-6.5
13791,-2.28,-2.12
13792,-5.05,-0.76
13793,-8.68,7.14
13794,8.73,3.84
13795,-3.07,2.01
13796,-3.64,5.69
13797,12.87,5.02
13798,-2.96,1.36
13799,13.41,0.92
13800,-2.81,2.44
13801,-6.04,0.87
13802,-19.35,-0.05
13803,-18.22,9.54
13804,13.03,0.8
13805,-3.1,1.66
13806,10.16,-15.23
13807,-9.93,5.29
13808,-0.12,3.07
13809,-2.86,0.99
13810,-6.96,1.57
13811,3.23,21.25
13812,-0.5,3.44
13813,7.52,-3.64
13814,-3.17,2.87
13815,-3.39,2.5
13816,6.98,9.11
13817,0.46,0.17
13818,-2.04,1.36
13819,-4.15,3.61
13820,-5.41,0.57
13821,-10.39,6.44
