Id,X1,X2
3724,-2.7886450391606648,1.987167286755834
3725,-4.085840926750069,-4.336389107056507
3726,-11.522560876788415,2.2222795115037886
3727,9.489772191670383,8.236220032764315
3728,-6.567059464745473,-8.328889130715051
3729,1.3054513646417405,-12.673968402526633
3730,4.581722394851475,6.066923368182634
3731,6.210955569438123,16.162216491546147
3732,-7.169204468719533,21.654952307136522
3733,-3.3750003818576624,2.0662473335614773
3734,1.6478070934258016,12.360999436405358
3735,11.277845687159957,11.488255872625942
3736,5.655213181514957,3.1734270847852453
3737,-2.666575413428141,3.3750807755364374
3738,-7.002407750059824,7.833476695853496
3739,4.812055275158188,-6.784028416896381
3740,-3.1797711630624477,2.2040817831986605
3741,-12.882175885169843,-5.152489221756444
3742,12.32695514326399,-1.3114634229315598
3743,-0.5614076754040194,1.5997638513957648
3744,-4.95859657380189,1.6634387315504413
3745,-3.7626467387241824,3.2268922153308264
3746,-6.551207205497334,0.5863345021696342
3747,-0.08807127344143328,2.166547024840609
3748,-3.640632618431019,2.9355965224630167
3749,-3.050987840752837,4.978213956416838
3750,-3.1058871609455547,2.2344654924146528
3751,9.196517551614068,-2.036778059621791
3752,-15.96421682389018,-7.298953117791627
3753,-1.5364412335707278,9.258294580838577
3754,3.805893290252942,19.252618540693188
3755,1.075420421848726,-0.260111340787728
3756,-0.48931976658491605,0.4540490335526599
3757,-3.450125643005832,2.1063927454473954
3758,10.927118356359262,-3.935851767425202
3759,-10.756149618254351,0.7692924662751179
3760,-8.531735711588333,1.3215387217910486
3761,16.15408133734751,-1.7514087979967785
3762,-15.415830736825747,-0.2943816669906174
3763,1.4118843105648802,13.161724060985847
3764,9.795072901154036,4.103855315061218
3765,-3.2486018199337345,2.1080673371072045
3766,-7.7200591136174666,-1.2078031652365504
3767,9.691668628642827,-0.457471472821684
3768,-7.9588253837745,17.419204301017487
3769,-7.792282175542394,1.0652177695991842
3770,-13.96259887374785,6.917781943762896
3771,-9.466843948640433,-1.026168450339103
3772,-11.382626959835282,5.710417128993849
3773,0.7625438773788638,1.4678361385596397
3774,-7.150438953147246,-5.20386308759288
3775,-13.005254320009502,-9.271241388307367
3776,-11.22971608654786,14.740471172683957
3777,-8.883516093524856,-3.84250362092107
3778,-3.5776725564164478,1.6930157483327193
3779,-1.08090690660709,2.434091313961964
3780,-2.8820122004461513,1.911420976604526
3781,-12.670702460566872,-15.521584354394182
3782,-1.5391080064766582,-7.294668299355869
3783,-4.288329846443719,10.96965794872747
3784,3.565597594246528,2.243029963629959
3785,-6.2468088419980035,3.8784785179308154
3786,-2.5462281362688195,3.2442352133761987
3787,-4.888446885137346,-1.2290341260147444
3788,-5.746550189928019,3.2776852522961555
3789,4.627734268756663,-4.798170278706726
3790,-8.65130893574861,-7.382410851127147
3791,-0.4659876400196006,6.564879466755769
3792,-3.1331680171764122,2.097985287224768
3793,-3.034721519881431,6.956433856026825
3794,-19.82636296451459,-1.3509541409471422
3795,-3.3027945355657478,2.095468128789425
3796,-23.659078341950075,5.72376197514828
3797,-3.959052866903404,6.274131414699086
3798,-14.465279399315815,2.310827925822928
3799,-0.8333212867576525,8.083734893349034
3800,-6.5291142727156295,0.620366588112613
3801,-3.1025617202485716,-2.425817000549901
3802,-8.353267509167843,3.622567317870989
3803,-3.07620240260873,1.5176822817808473
3804,-10.041707951475251,5.877466751672907
3805,-5.742921677508933,5.51104079345105
3806,-18.052389096744804,10.790086076067972
3807,-20.176109398505847,2.0249858954771724
3808,-6.757479146753839,-1.3249847557388827
3809,-3.6094812866405843,9.764278001750474
3810,-12.708839606709237,11.729570109235613
3811,-9.305329952522879,-0.7169159610583167
3812,-9.579867565083712,21.959853894834914
3813,-3.5292082640153066,2.2195995441607907
3814,-3.8752198665269564,-1.4800022758872373
3815,-3.142988367289264,-7.040892507249473
3816,-9.154212629208988,-8.531030893080832
3817,-13.675635073696796,-0.5447066578411688
3818,6.561667579289991,19.227260530437672
3819,3.3243969044179806,-2.1964902875697465
3820,1.072049831632456,7.44792894816302
3821,-9.291372612316017,0.7069241123155814
3822,-7.157317123792593,-12.625880960143757
3823,7.208256363367014,5.594857635624692
3824,9.942570401225215,-9.141448070018644
3825,1.2787286413232053,0.798556968598271
3826,7.471882357250018,6.898022329244519
3827,4.259246453487049,14.959723963960627
3828,-15.549452604732352,-7.0315408354096585
3829,11.210553009622288,-7.968306541134202
3830,-16.383104058022226,-8.5522439255409
3831,-13.810389178252052,-6.536532338918948
3832,5.021511974228511,-3.768638708271883
3833,-19.456044789403276,-10.378091620956166
3834,0.05367910068092652,8.0452908731044
3835,5.301848434015143,3.159540310157433
3836,-2.16408281520683,2.2253834026798254
3837,-10.550636496673297,1.2905286164255907
3838,-2.0661024773495047,6.984641530481754
3839,-1.6543691925157322,1.7330365013764575
3840,-6.050628211204236,14.157344531466766
3841,-5.570307391478375,-1.7613791431052377
3842,-4.089404001500828,1.1969813866504098
3843,-6.491905616315115,0.8563453607511269
3844,-9.001876754882407,9.462049124708878
3845,-7.624920387817731,-9.048472115590265
3846,-4.669276837830347,4.635116310945369
3847,-3.0240657284995356,2.2708690814876236
3848,4.352719515051963,4.061248187629296
3849,-3.051338639568883,2.136075002246292
3850,-2.949851103127075,1.099375895519331
3851,-2.760800752740437,2.2599618444854843
3852,-3.2552400253848517,2.112157019429717
3853,-3.193632680426698,2.8094073658272714
3854,-3.529598148877643,9.408904127061795
3855,-5.346881446840215,14.218346068210892
3856,-5.607078583521703,22.2109621386623
3857,-7.972015191852394,14.89359399081511
3858,-2.647896967000097,1.8263189820426637
3859,1.2732466937723155,5.627883295368104
3860,-6.032433690821975,5.768929607962299
3861,-3.17259814918086,1.9782695209640404
3862,9.650676448085324,-6.177212318469649
3863,-12.327212485136023,-6.000691994889629
3864,-14.851196491986578,-1.0072658820898104
3865,5.011267576498354,-1.0557332208730186
3866,-3.3982174095195106,2.6979940427778293
3867,-5.340017808384232,9.736737591644271
3868,1.3544319879670086,9.228255918027184
3869,-5.187682335150786,8.772058965359484
3870,-2.96652708969063,3.2192101939455133
3871,-12.573759119228622,-9.73672439853129
3872,-0.455856571003753,0.7904390617859993
3873,-9.728492449271155,-0.21241676174106683
3874,-3.4125839874549015,2.4927732635144904
3875,-11.456838564377186,9.8659133564949
3876,-3.1164662958660734,2.134066757040862
3877,4.757583352493105,5.825378049990533
3878,-0.9305946737893991,5.908291975073135
3879,-19.0100658426868,2.5118088716679434
3880,-12.754567791842028,19.734670949784533
3881,13.21365467567562,3.2285731849844836
3882,-6.704507750167087,-1.3838231741281497
3883,-1.8239887868008053,2.6334186127336183
3884,-3.0397205328131425,1.8302080815101105
3885,-14.629602219701443,-6.979884848476648
3886,-7.068106137642744,-11.015780666265279
3887,-4.630882892441393,3.0804915089921456
3888,-3.0629548197722753,0.7725175486078135
3889,-22.379866345621284,6.96391653386919
3890,-2.8673106515393805,2.1830264251775473
3891,-14.626876468559281,19.485273836795404
3892,3.8320720125062326,15.428424768741731
3893,-6.335647063703155,-2.4641837795531707
3894,9.452131356578334,2.230797720618692
3895,-3.4367366883428327,2.1490733000818287
3896,2.154850604782027,-2.5137354529947675
3897,-2.0137897163446308,-3.013645087942402
3898,-18.93690382766092,7.250479655360007
3899,-0.07017641628270432,21.39513168296887
3900,-6.547033571314488,14.681189170419483
3901,12.791959526430396,1.5206671119020294
3902,-7.1271143935723344,-5.777027080800559
3903,-0.8048874100568573,-1.7208119115962268
3904,-8.2877512231533,1.5168830628773757
3905,-11.03414229768239,-4.326560975410484
3906,-1.0432570787984345,8.39101573611907
3907,-2.6364899367420813,2.071607354876839
3908,-2.0093824342278803,5.431955909242653
3909,1.5193737360385615,-8.430485048350405
3910,-2.5697160838361133,2.4092326444521017
3911,6.555478166608839,-3.0563911278089684
3912,10.326945951219173,-4.62608759613619
3913,-6.573098601963654,3.7304852786071727
3914,-2.9765600567027795,2.164582490860367
3915,-3.6822303060511863,-5.393380911027448
3916,-6.862303735895763,2.609492949612311
3917,-3.199577857983897,2.1809332718373873
3918,4.018765677092391,4.626894401281522
3919,-11.76574683756779,3.9854187327551625
3920,-19.887169922004862,4.506500800742143
3921,-8.018958941277397,0.28964378240831734
3922,-9.780690159005129,0.137128144053563
3923,-3.1410574766656394,3.4113426722747846
3924,-3.340020247642476,13.22076861618411
3925,-3.367908716526151,2.1425013233532706
3926,-3.7792696579172764,2.3398171789385054
3927,-3.2109354464304074,1.9463705080220768
3928,-2.6504530729496114,2.04740093351224
3929,-0.5821734213837746,1.6858522036290147
3930,-3.0231422447993626,1.5763099337291597
3931,-23.197859304409327,-4.029717627038088
3932,-2.9551407654163437,1.546877350636254
3933,-19.53229695185806,5.987060217844242
3934,-22.480907315609862,9.470186242738944
3935,-3.7568946555656395,1.7648523917638785
3936,-4.310617275946493,1.6834746348903546
3937,-1.249999355754966,4.713206487855121
3938,-3.8862231260188356,1.8367125722276754
3939,3.012203025164215,7.9137277924014295
3940,-2.1469264799750833,0.27314221576297837
3941,-2.5512257066757584,2.82164513479772
3942,-2.516794881968159,13.367521387709239
3943,-5.380587732942985,11.108342088630945
3944,-2.2337625234859613,10.809044414290906
3945,3.949184602237419,5.014085573789115
3946,-6.474793955553336,4.3144602758947785
3947,-6.3168112140472275,-0.40953622476732443
3948,-3.2282664476780343,3.2699776476151854
3949,8.528081262056684,1.6665591112370168
3950,-9.771974407186345,3.840212714087336
3951,-16.655261864876383,15.0183124239237
3952,-0.3595808610908331,-0.7041202040387131
3953,-2.9865647551262593,1.98783436842424
3954,-13.527980584046293,-4.176006447984867
3955,-2.883223022621956,2.501728707062594
3956,-1.7540643804736886,-16.576414725023756
3957,-3.372014923704216,2.853825362771656
3958,-5.152649314941818,9.925122556059963
3959,-6.734500022309654,-0.4737899167503876
3960,2.102506170201355,-1.25615683842171
3961,-3.9024018943999343,2.221096484368137
3962,1.6481699255577071,-3.7452310963777586
3963,0.016488039716364256,-0.8506204183969
3964,-3.114859282936464,2.4085622702192584
3965,1.5173023042791867,-8.601003376846197
3966,2.0214032753957705,-5.719533472672218
3967,0.8871822811888208,4.226751914609489
3968,-4.898811440960115,-11.272184824409866
3969,-5.420616379901608,7.019920272097376
3970,-3.2048069511434774,2.077845990736201
3971,7.766980498784782,5.00570616794287
3972,-1.999967080894479,17.15433543941949
3973,-3.262293527726078,0.9600474995990647
3974,-2.6082089640937682,1.9412438432006245
3975,-2.199472607839109,2.4759755215470167
3976,-4.0008652967182154,2.0766151959649517
3977,-3.0342081367296982,1.081415534209934
3978,-4.494756406714072,2.538874935132969
3979,-3.049986229044042,5.166485761750172
3980,-0.15355631703188166,-1.9260773056660119
3981,-10.168810294161897,-11.904600402134218
3982,4.934638666407989,-6.455712351960131
3983,-0.28240135725326043,0.8113984348536363
3984,1.8187537746646374,13.089732928785093
3985,-3.793314766334926,4.866736608182492
3986,-18.18247459473708,-5.416824323700393
3987,-4.763487274839633,2.07956971583417
3988,-3.245185880919011,-2.1344941779604154
3989,-0.85572457802781,5.786246327521537
3990,-12.646899501356582,1.7044331298765103
3991,-3.127149359246044,-2.3158564086167326
3992,0.574996182462419,2.6895297223000445
3993,-3.977502929039348,2.387591766012873
3994,-6.11844532424976,1.2007879744539804
3995,5.0596519953897845,-10.08593448488854
3996,-3.597035732014581,1.6151915326731567
3997,-3.909436418673055,23.76202234459912
3998,0.7332355708529317,-8.678961982695316
3999,-8.426543070336141,8.504844827743847
4000,-3.228179116875966,2.1914878831097315
4001,12.869102390688603,3.906730359748267
4002,-8.148195611959617,-7.734002927658785
4003,-5.591977980517417,11.043528968672565
4004,-4.867620432636063,0.029087337740280717
4005,-2.667200314691851,2.055843690720361
4006,-14.507477979566634,6.898536611052263
4007,-2.218623200120726,3.581172801675633
4008,-3.2962294116488233,6.1885622731810335
4009,0.336747823705724,1.9049208078000879
4010,-11.073304254812246,15.241100216753377
4011,12.703213715902862,6.353289060296105
4012,-17.16324887725846,-6.168620623495236
4013,-3.5006704026552393,2.1952211425297756
4014,0.2962106380613023,3.502803172255996
4015,-3.2038060022860906,-14.68181050347749
4016,13.880964677290777,0.761709635219922
4017,-0.6886109956563407,13.311492673562224
4018,-2.8422345054724274,1.3495287884991825
4019,0.16335231470259526,3.095710406169142
4020,-21.960322577109782,7.214975146603281
4021,-3.271757264090618,2.1893273040953978
4022,1.923602855945818,-3.0200948930189977
4023,-2.035773754696437,-2.4696514831991516
4024,-5.294719667493121,-4.56164755664656
4025,-5.991894011843195,3.4185174792890844
4026,-3.167647738988025,2.210327393055986
4027,-17.824794534402663,-1.9958838621503041
4028,-4.316452604706484,6.358803481405642
4029,-4.273625043212226,1.2218509091741985
4030,-13.46562368366886,-4.205901365689178
4031,-3.019968134179198,-4.925862541225494
4032,-2.740512764428874,4.748293873006857
4033,-7.779111722085879,1.512973238291269
4034,5.725730557491077,-16.01179303484456
4035,-3.2855640995209257,2.168744544230874
4036,-3.9837024996266654,1.661532774365929
4037,13.663240038185211,12.396435793823365
4038,-0.017326837266439465,-5.645440131189029
4039,-9.597372268823497,6.97216702867491
4040,-0.8557145159195643,-0.38949469781533175
4041,-3.6757001479053875,2.0625574092838823
4042,-6.676733432694139,-4.785799533218178
4043,-1.3348893249352691,5.312406534058784
4044,0.15291826430002908,9.383227321182208
4045,-3.5742831528991705,2.4523299968561716
4046,-1.783981099485861,0.33481750450565206
4047,-5.178065646240086,4.279995551112073
4048,-1.8204241140073938,-4.926487526838928
4049,-11.749227975280409,-2.4313331984795408
4050,-7.548379906379354,-5.422216325538337
4051,-8.56072642818945,11.738813265892212
4052,-2.653880754138741,3.1952267230816216
4053,-3.074861913595754,2.1329647917446524
4054,-6.788110154830697,-3.6810450762451943
4055,-11.955705709289607,16.357225594800497
4056,-10.284491047234663,1.3147530028517105
4057,-5.6294504236266505,6.424765568172886
4058,-9.299435280662042,18.080650955990254
4059,-0.055333762113131346,3.668078110259522
4060,-0.729102299378392,-8.199450464914797
4061,0.05621889795495827,-1.020041129014798
4062,-17.743692192309886,10.693485425424711
4063,9.833298705168527,-12.00361093776019
4064,2.0635204030972885,-16.03719154570476
4065,-2.2690656129524287,1.5690901370077042
4066,-4.887315775261396,2.8680762071601578
4067,-11.168055195745874,-16.413410299711604
4068,8.838595812044503,3.2523049251277323
4069,7.611700823244553,19.98340812617335
4070,-3.555297020120194,2.1401567721919275
4071,-1.5178735095654392,-0.8702975162480198
4072,-3.5595472405981927,6.08252220527981
4073,-18.011454635120153,-1.7822197037563887
4074,-0.7944784824507081,-3.099872200315817
4075,-3.27069444379463,1.7518880733122393
4076,-3.24412983969809,2.0864077786208135
4077,-5.000796452237135,-0.0735293114563178
4078,4.3803512627960375,6.107269092328383
4079,-1.8726957208780712,4.784628317347121
4080,-7.433922695333056,-0.370963939314072
4081,-10.556897608916845,-12.899938127898771
4082,-4.375759127575127,9.888355604106334
4083,-2.710320362589289,1.6429328221000277
4084,-9.06696021369576,-3.3831267841631556
4085,-2.3932034429708398,6.754480597943363
4086,-3.3844030707388963,1.988004319622533
4087,-4.066693682503178,0.9689866633371462
4088,-9.008311127632632,7.354571187140411
4089,-2.6319751807364593,-2.344944039426129
4090,11.714848417936949,7.981034681581125
4091,-3.854866487569211,-2.415661005401378
4092,-5.990831310634265,9.90829106569002
4093,-0.19828510357379825,-1.5761970838714405
4094,10.130310308189198,11.98631565393628
4095,-3.824068256303223,2.4368312738580933
4096,0.8021860087208639,-1.3131926546457993
4097,-0.4299105708228712,2.4857481430448853
4098,4.524354393435912,7.5852837150755965
4099,-10.216834159575583,-14.830189087241909
4100,-3.4073650263560116,2.399303131534999
4101,-3.886378370240631,2.9230280437322587
4102,-3.592360467008707,1.84033831689666
4103,3.512434599920536,-0.8016498416621687
4104,-4.120699047540768,1.5750992817360787
4105,-2.701517339381463,14.809025907573385
4106,5.152176517391422,2.216321421099029
4107,-3.1787547339735305,2.1853820045882015
4108,1.2487392812297422,4.077734593455544
4109,-2.4783252472244124,1.5323592948524012
4110,-3.289418487513537,1.411384698090111
4111,-3.8364215609817727,2.2734352876920427
4112,0.4920944529390323,2.635568414362398
4113,-4.169405394974725,0.45893342439447826
4114,-4.586114391138847,-14.142510751971091
4115,-4.849753434253462,3.4771561423767463
4116,-7.938664677551623,4.7390660989028905
4117,9.531963165086225,-5.443841698211573
4118,-2.2919976988140305,-1.61803229182139
4119,0.1642500784551264,-1.8530572931684777
4120,5.088557135160284,0.029812177049251876
4121,0.14660840271711528,-9.521950287176548
4122,-3.1558897662376304,2.2160518469290995
4123,0.20887969925591454,-0.6370960785772453
4124,4.256709308823727,7.639877994374029
4125,-2.4106795829672594,4.295970584480629
4126,-3.010307610637753,1.292628032756983
4127,-2.601704362481621,11.355115597768144
4128,-3.31654800820675,7.074016170186081
4129,-10.137871994333189,16.203021633399405
4130,-3.086935002479744,1.9165059688355093
4131,-9.869788648160014,-16.91726800434324
4132,14.536636898998587,-3.657160793238549
4133,-6.901300863882532,4.906635144009306
4134,-4.825697125772428,9.280007169268298
4135,-3.1901403965283803,2.2950227580829234
4136,-3.040950647621933,1.8272177317675853
4137,-4.084695290815628,9.451638788630584
4138,-9.415318512807895,12.710906741201196
4139,4.681863969382847,-6.1102707272229635
4140,3.8862302402767446,-1.9960884485508439
4141,-2.85936325749378,1.0574735451101573
4142,12.114030918713247,5.585670991658437
4143,-7.98385356285984,0.4666918565122131
4144,-3.0847630237108747,1.7270648003272804
4145,-0.6945434530971499,-12.500783392236563
4146,-3.8039285986578215,1.2712479458504666
4147,0.07818560568249389,4.065134107099437
4148,-6.672591243820726,-3.9808593583139418
4149,0.9010453764497619,-8.12053644195445
4150,6.296383686459152,-5.9200704675600475
4151,-13.85368634572433,-4.50286429620648
4152,-4.393483267455441,1.6341569540919811
4153,-2.6464169745217525,-1.5031069343191406
4154,-19.054292736836675,-0.7024291978100607
4155,-7.8616678788125185,12.487565887466364
4156,-9.21970647012019,-2.2136077504785368
4157,-10.417260234097931,16.446661316042636
4158,-16.233145431481034,-2.6311664133554693
4159,-0.9903028243897998,-1.2860449357223946
4160,-3.0373005565230855,2.3424621969337416
4161,-11.653874541931234,9.826165075686756
4162,-7.139679141497393,19.421421133992684
4163,-2.809312326094065,-2.6092734406256524
4164,-16.336320371397246,-9.730916485406148
4165,6.428691379746986,6.29529475544133
4166,-3.153647822076386,1.6903292282142133
4167,-2.7093999779520885,4.577119011396508
4168,-3.3111888066792012,2.1137126959499883
4169,-3.5038298812103856,2.022558989356947
4170,-7.118563342599936,10.569778244784136
4171,1.5069077304757972,0.20925873140308404
4172,-5.5856508361526505,1.3465595195823872
4173,-2.9345559424823047,4.33510383848055
4174,3.724382864166998,9.895304347570173
4175,-3.0647488676608123,2.003578469493816
4176,-16.843741894019605,1.9126650114990025
4177,-4.404384885729002,3.8482573335008388
4178,-17.195982989422234,-5.904700989707131
4179,-2.070886624190864,0.5683545389012037
4180,3.321715803953973,12.511241761024241
4181,-0.3117734350753194,-14.587265348127417
4182,-9.596715852881932,4.379193879497553
4183,7.508503650976059,-8.715663266557414
4184,-3.466226505794253,11.438853881148503
4185,-2.8244723954604254,2.6813852102464013
4186,-6.850303864686494,1.2664137489451268
4187,-1.3620712462595534,2.725753434225396
4188,-4.800096774378999,1.179700468650378
4189,-2.5482375297946565,6.9163197815119135
4190,-13.862717861220744,-13.793161332210556
4191,-7.199048324169471,0.232650569474816
4192,-2.1684793009477534,11.69852975377092
4193,-13.601970874922667,-10.498799324958469
4194,4.6024349292919915,-1.2871350622809175
4195,-7.731862709064259,-0.40763095530633686
4196,-5.776181931202147,3.0296169053050903
4197,-12.999858589631675,6.815916763485904
4198,-7.823740993315033,2.7567005148665675
4199,6.0246532862635105,19.73730544960069
4200,-1.1297134410026666,-2.0872425637185463
4201,-3.2859745097900364,2.3737408143837544
4202,-13.470196885252111,14.875242871825005
4203,-3.0174407036648856,2.117706603333235
4204,-2.3871177489640742,-2.4069500672912465
4205,-1.385855492527344,3.731751386994457
4206,13.092999854112641,7.802796326992396
4207,-11.941646304427135,-2.334674980701294
4208,11.101560415802755,-12.015920026678018
4209,-10.57672589373276,-2.2635143808538887
4210,-2.790818426069001,1.7262623075446808
4211,-10.765245325007463,0.6318605452584678
4212,-3.497701873679433,5.562148340495806
4213,1.6654030226546856,9.491620477477094
4214,2.992778131005207,3.5297368628257226
4215,-3.232808775478058,2.4550614908328896
4216,-23.10937806151775,-5.049769761337005
4217,-3.310897538466588,2.7970709113726766
4218,-19.481499760411772,0.4912849027527044
4219,-9.255121804241838,8.759081708555971
4220,-7.080970918099895,7.529502953082297
4221,-3.9940508676626836,-3.269849983102924
4222,11.092258290836945,-4.111322098622007
4223,-7.0466436261817,0.3129091684347818
4224,4.679331827942696,-8.606025950134196
4225,-3.4455379806059705,8.19011036994899
4226,-16.270816960587382,12.834687940353696
4227,-14.667571415655264,2.8619241957061794
4228,-0.32382848271992515,3.724520985176601
4229,0.06527075234884805,-1.1210417367499308
4230,-6.399443040688053,6.8226063613857475
4231,-6.089615403873336,6.50207206789743
4232,1.1938502339503598,11.466585417759159
4233,-3.050417377746899,2.1949184630996856
4234,-4.847004416728033,14.160310226898403
4235,-3.234555328590217,1.737252642883941
4236,-7.910861221718664,-4.572505352202186
4237,-0.08913228303617338,3.8141739915882935
4238,1.9084750868089806,6.8867423565110695
4239,9.263083421651245,2.752244474535374
4240,-1.8153182847736624,1.5045013193728698
4241,1.2263963087484804,9.262392710023832
4242,-2.9683063375162626,2.613638058790181
4243,-3.134350661475421,2.0290722841060207
4244,-3.3748312149507953,2.4470751869671554
4245,-4.726533733392475,17.616117464008138
4246,-7.747283314382667,2.8028941125553524
4247,-3.290683326125362,1.8079324697798254
4248,-3.19610058500708,2.2233339333535587
4249,-3.805295268396131,3.3530459629221907
4250,-4.446720131304328,0.07477241875027252
4251,-3.1501153647519433,1.5664034395589874
4252,-4.65389861309853,3.1576972995561974
4253,-0.12398081346501089,9.533831045532434
4254,2.371532816368732,-3.080521213504724
4255,-3.2456222243701034,2.0162793413283104
4256,0.4846014635678073,8.711923403753481
4257,-3.445434343060234,1.8650917703858416
4258,-3.1131151650037756,-6.166783163827707
4259,-3.153304892738565,0.6096313635325754
4260,10.962941771285447,18.33504002388062
4261,-7.150707623446377,1.752478013220638
4262,-19.56207860265602,8.713196357886291
4263,10.842512890601718,-6.480284023956442
4264,-0.8744848698889136,9.933194674520221
4265,9.248052967286146,5.1919119439183765
4266,-0.3871037841097582,9.777380252434115
4267,-4.167810643187492,4.331799453459096
4268,-6.655059533141172,0.9728016642081383
4269,-0.42750553192463414,1.9471334316291442
4270,-2.776971251869648,3.431685612163351
4271,-8.15179959397079,9.450399404749223
4272,-13.160574564469517,16.684394790188566
4273,-9.201409232057483,-3.184457828051264
4274,-2.9657830694400964,2.9239276122628803
4275,-3.5546452675063813,1.238768156536322
4276,-0.9983737564335842,4.439471326129524
4277,-8.28625726867432,-9.13949075320851
4278,-3.29844545205658,10.690718581372334
4279,-2.9574397818187377,1.134152030358545
4280,-2.955656185913099,-1.2567528293077843
4281,-2.3457019216287547,2.775292036457249
4282,-5.204104810897783,-0.6391023065856274
4283,-7.241797580310334,11.216811348044942
4284,15.9372576143885,0.5568487895255039
4285,-3.4002352180813302,2.5552470692178506
4286,-2.177128468696872,15.054100071759983
4287,0.8105559606126347,8.826393993451358
4288,-4.3731708673363725,2.8893880123533355
4289,-1.5370059633701827,12.297210633450778
4290,-3.294443353555163,2.1580025758311487
4291,-11.844484743504719,-11.275148533980921
4292,-3.1917651449140614,16.824281204027702
4293,-3.695113256078495,2.0369609582318975
4294,-5.962799864996675,2.989555541326032
4295,-2.196171033036915,4.128578277474357
4296,1.9067106080997478,-2.3082806233152766
4297,-8.721436191194229,-1.8573401674790961
4298,-15.890172226850073,17.752183949575908
4299,9.940100082439148,12.271680052700006
4300,2.5507531961504792,-2.4989672166376433
4301,0.02536088408604842,9.980334037572549
4302,-22.947964720052553,4.6742292769669636
4303,-3.1970420922058627,2.2042636506016873
4304,-3.315506199697747,2.3519814375374715
4305,-18.8980846935334,3.5444260360386988
4306,0.33915190181074184,-15.43188889358359
4307,-14.165838174152807,-5.556933495115694
4308,0.6261554848118145,-1.4877684784570548
4309,17.17227801202151,2.3862088725275243
4310,-15.333085135152377,10.889125932213734
4311,-4.156549566890574,-0.5514731912833075
4312,-3.013696154233449,2.103160862003821
4313,1.3661925390101128,-5.121176415995626
4314,-3.7779648346872934,5.218424711230865
4315,-22.91037147876455,7.291408229137812
4316,-2.5482938346649875,2.002806926409461
4317,0.27134336694783867,1.6431721852023105
4318,-6.081315274383602,19.399367503126552
4319,-4.065623022663685,3.18261719353456
4320,-4.942853472450034,2.5354632757885804
4321,7.425900378937006,18.460493625079142
4322,-10.512172566051571,4.7482147884640895
4323,-2.631551650054005,2.5903984800422317
4324,0.4774677044218607,-1.0428157607286952
4325,-1.9840476751824567,-0.9160059447691093
4326,-4.868020974184462,1.7712924524233404
4327,1.0877067694732352,5.57639496321361
4328,-2.209542231493709,1.693644042997144
4329,-4.046903563255937,2.848819295060058
4330,7.057726841291452,10.120843874351621
4331,0.06748369993708137,-1.2112725978790566
4332,-7.059433863210934,9.562481672006665
4333,0.584625621364073,9.645199390436057
4334,-3.1611446729616723,2.227154376651249
4335,-13.48869165775714,-12.44545092195472
4336,-16.701441116636577,10.404465391227646
4337,-2.2154592708171634,5.6387615397591055
4338,-3.234465650738779,4.471740709125524
4339,-19.62546244751839,-1.4177271181055837
4340,8.93268340185216,-1.9252349574831653
4341,-2.034437295455543,2.8412529728249085
4342,-8.124433864638,-6.155487790617815
4343,-14.404102513993678,1.7118680955616001
4344,1.1692839299923419,18.21929138255067
4345,3.3206916793645584,4.350481804783715
4346,-11.105200658077944,-12.290248529341717
4347,-16.645178285631356,4.7241363255501785
4348,-3.4110540508485347,2.919686213279917
4349,-3.2687388948497,2.3259163655331245
4350,-2.13527274654795,-1.745854494639541
4351,3.1032426253484893,18.27361777855724
4352,-5.148776883028823,7.294978916228976
4353,-2.580577884833607,2.1389091984944586
4354,1.4750970909525023,-9.415599047496372
4355,-0.2316220262922899,5.550167132362828
4356,11.356375799571406,3.458930374306866
4357,2.070400018632257,-3.3245442505609244
4358,-5.873827257683535,-0.8769377755619794
4359,-2.9125175977365,1.3427909182554454
4360,-0.7254481246211917,13.670009015746018
4361,-20.179995427510686,8.636218597347199
4362,-9.23379936584526,-0.6541652391182171
4363,-3.9700948475011746,2.5291528445919313
4364,-12.904342322902473,-12.232521453758395
4365,-4.004559127975873,2.1709824150073644
4366,2.5351394433641907,-11.615280444796657
4367,-3.7905225125168656,2.74157476618328
4368,-3.5474996632790297,1.907926529251911
4369,-22.57283268573348,1.377345107997538
4370,-3.0361818959119464,2.144711610103066
4371,-2.9244475216040353,2.2848833203086465
4372,-0.6614803721482967,2.819566945981011
4373,5.324506835262638,9.585625247159506
4374,-2.4740909533208,0.6137322633618407
4375,10.31982766096002,11.530484320186389
4376,12.104222256274614,-5.208834218881305
4377,2.5013990151556467,12.525240250363634
4378,-17.597669948652378,7.186774099666333
4379,6.8429620844554355,-15.492547501133213
4380,-2.9438620691220034,2.2994450915793836
4381,-4.614256993470988,-5.610151965984457
4382,8.284350221125557,-8.717953537622368
4383,-1.3540476281312803,3.6296681311766514
4384,-17.95246994850557,-4.069729576473986
4385,3.7289176656500524,-6.781268542944022
4386,-2.1342066779878737,1.0133133187620322
4387,12.101388072599622,17.193212353011422
4388,2.050893168884075,-3.6689901874098814
4389,-2.6541540689394356,1.3228928565909137
4390,3.108936594626864,1.6221071119628498
4391,-6.780195154733585,4.203440173748064
4392,-3.7001074013986366,3.2729494586399137
4393,-12.404746182918814,-12.338792449024957
4394,1.4333445551835595,2.8658282685359477
4395,3.454309407066966,-2.3272209712491456
